5819	943724	5
5482	505585	3
5482	660599	3
5482	395040	5
5482	47076	3
5482	2767052	3
5482	29044	5
5482	60931	4
5482	2437184	4
5794	505585	5
5794	80642	3
5794	308336	4
5794	10127	5
5794	5220	4
5794	1828839	2
5794	5214	4
5794	19501	4
5794	3009435	4
5804	4989	4
5804	6976	3
5804	396460	4
5804	6334	4
5804	5220	5
5804	5015	3
5685	9789	4
5685	1301	4
5685	12497	3
5685	21	4
5967	5107	3
5967	138398	1
5967	237209	3
5967	22624	3
5967	9912	3
5735	4407	4
5735	7748	4
5735	10210	1
5735	147917	1
5735	77106	4
5735	402129	3
5735	13499	2
5735	411	4
5966	9072	1
5966	1351776	2
5966	151	5
5966	37380	5
5966	14282	4
5966	6288	4
5966	1894	4
5966	93504	4
5966	44595	5
5966	4954	4
5966	3711	5
5966	90816	5
5966	6334	2
5966	14942	5
5966	3087	5
5966	43944	5
5966	5015	5
5851	1103	4
5851	7355	3
5851	2767052	5
5851	17061	4
5851	12838	4
5851	297673	3
5851	35519	5
5851	2082136	5
5851	16790	2
5851	411478	4
5851	25148	5
5851	37190	4
5851	215149	3
5545	2140	1
5545	7360	4
5545	838286	4
5545	19542	4
5545	4436	4
5717	55369	5
5717	22283	5
5717	4929	4
5978	3636	5
5978	77509	4
5788	11225	4
5788	11346	3
5788	490638	2
5788	43641	3
5788	3398625	3
5788	44559	3
5788	2516163	3
5788	10873	4
5788	8758	3
5788	5907	3
5788	91248	5
5788	2082136	4
5788	32961	4
5788	149267	2
5788	413729	3
5788	12609	5
5788	9789	4
5788	316558	1
5788	11208	2
5788	5326	4
5788	13662	4
5788	4428988	4
5788	155758	4
5788	3805	4
5832	2187	5
5832	5107	5
5832	18452	2
5832	22284	5
5832	395040	5
5832	14241	4
5832	38474	4
5624	149267	4
5624	13499	4
5624	435973	5
5624	1852	5
5624	170162	2
5624	147917	4
5624	11564	2
5624	485625	3
5624	8909	5
5624	223153	3
5624	10127	3
5624	2667	4
5624	3077004	3
5413	22716	3
5413	5890	3
5413	2187	4
5900	5326	5
5900	71643	5
5900	6690	3
5900	1934	3
5900	659469	5
5703	3074284	4
5703	85431	5
5703	9818	3
5703	11077	3
5703	859784	2
5703	67761	4
5772	5203	4
5772	4436	4
5772	13872	4
5772	16103	5
5772	4953	4
5772	9446	4
5772	26	4
5553	41865	3
5553	2198180	2
5711	22623	1
5711	7717	5
5711	80128	4
5711	179172	3
5711	46181	3
5711	5113	5
5711	663193	5
5711	277	4
5711	8844	5
5711	74434	2
5711	87423	4
5711	87280	5
5711	57855	2
5711	37470	2
5895	1303	4
5895	9912	3
5895	38501	3
5895	7747	5
5895	38500	3
5609	6183	5
5609	12873	5
5609	4197	5
5414	24965	4
5414	23063	4
5414	67270	3
5414	87280	5
5414	35503	2
5414	46182	3
5414	5107	4
5414	78540	2
5414	15698	4
5414	10033	3
5414	23419	4
5414	10974	4
5653	26101	5
5653	51575	5
5653	26097	4
5665	9653	4
5665	70774	3
5665	30593	3
5665	2654	3
5665	2529	3
5665	1503020	2
5665	18929	3
5665	74260	4
5665	879947	3
5665	71552	3
5665	8844	2
5665	54479	3
5665	1618	2
5665	50453	3
5985	11564	5
5985	18003	5
5985	11589	1
5985	102439	5
5985	5373	5
5985	3977	3
5985	155662	2
5985	149267	5
5423	4031	5
5423	58383	5
6675	116489	4
6675	424	5
6675	15047	5
6675	15049	4
6675	15050	5
6765	513730	3
6765	3074284	4
6765	304996	5
6765	15047	5
6765	13747	3
6765	664	4
6765	1709	1
6765	5129	3
6765	16181	2
6765	6689	5
6765	10964	1
6765	71643	5
6765	456	5
6765	271074	4
6765	76173	3
6765	2227528	4
6765	9818	5
6765	6872	4
6765	4428988	4
6765	13504	3
6765	406235	4
6765	2845287	3
6765	231850	4
6765	99107	5
6765	13023	5
6765	194373	4
6765	16699	3
6765	42916	2
6765	4436	3
6765	57891	3
6765	46181	5
6765	2895	4
6765	147917	3
6765	7996	5
6765	30132	4
6765	95144	5
6765	524	3
6765	291103	5
6765	72599	3
6765	9833	4
6765	257971	4
6765	43945	5
6765	599	4
6765	17650	4
6765	4954	3
6765	3591262	5
6765	30833	5
6765	534835	5
6765	168668	4
6765	3230880	4
6765	68783	3
6765	1100616	4
6765	9370	4
6765	4142473	4
6765	12936	3
6765	133394	3
6765	91244	5
6765	5107	5
6765	1155566	3
6765	5755	5
6765	411	5
6765	48800	3
6765	6870	4
6765	2314	4
6765	3087	5
6765	4	5
6765	150373	4
6765	398323	4
6765	249	3
6765	32127	3
6765	9717	4
6765	498389	3
6765	33926	3
6765	78433	4
6804	28746	3
6804	4023	4
6804	106081	3
6804	38501	4
6804	71643	5
6804	140082	3
6804	5114	5
6804	3	5
6804	2314	4
6804	50183	4
6804	9844	1
6804	18749	4
6804	3679	3
6804	25179	4
6804	4269	3
6804	2193132	3
6804	3985	5
6804	10402	4
6804	2654	5
6804	19063	5
6804	31	5
6804	3230880	3
6804	453	4
6804	15241	5
6804	1736739	4
6804	280410	5
6804	2233407	4
6804	89723	4
6804	4078927	3
6804	7526	4
6804	19494	3
6804	462033	3
6804	2437184	4
6804	30132	5
6804	6310	5
6804	3074284	5
6804	2	4
6804	34	5
6804	5	5
6804	17176	5
6804	13504	4
6804	140081	4
6804	19075	4
6804	4953	4
6804	228579	4
7099	4981	5
7099	5107	5
7099	5219	5
7099	4953	5
7099	7360	4
7099	11566	2
7099	1044355	5
7099	29291	3
7099	9717	2
7099	4955	4
7099	15735	4
7099	14	3
7099	71643	5
7099	297673	5
7099	5129	3
7099	228333	3
7099	8844	5
7099	52873	4
7582	10235	3
7582	113429	1
7582	3985	3
7582	13839	5
7582	3648	4
7582	168668	2
7582	3483	3
7582	72657	5
7582	2516163	5
7627	5295	5
7627	14214	3
7627	5297	4
7627	37819	4
7627	13499	4
7627	14316	5
7627	2140	4
7627	534835	5
7627	19633	4
7627	19634	3
7627	51827	4
7627	77810	4
7627	1984	5
7627	50183	4
7627	536	2
7627	1226	5
7627	12505	5
7627	39020	4
7627	2195464	2
7627	3869	3
7627	14942	5
7627	1078	3
7627	39988	5
7627	23539	4
7627	48464	5
7627	25179	3
7627	802580	5
7627	111624	5
7627	684750	3
7627	1709	3
7627	227350	3
7627	19501	3
7627	21787	5
7627	73802	4
7627	3985	3
7632	402129	3
7632	988505	5
7632	838286	3
7632	14940	3
7632	155292	4
7632	25226	3
7632	14933	4
7632	428	3
7632	2437184	4
7632	95961	5
7632	526862	2
7632	1358692	4
7632	25079	4
7632	4929	3
7632	14282	4
7632	69136	3
7632	52397	4
7632	72223	3
7632	315425	3
7632	23046	3
7632	10210	3
7632	9789	3
7632	118944	3
7632	693208	4
7632	7608	3
7632	430148	4
7632	40199	3
7632	12873	4
7632	534835	4
7632	2058941	2
7632	3124051	2
7632	197791	5
7632	385255	4
7632	89724	4
7632	320341	3
7632	14870	3
7632	2195464	4
7632	14891	4
7632	23059	3
7632	297673	4
7632	49436	3
7632	759826	3
7632	1226	3
7632	10382	3
7632	6671	4
7632	9529	3
7632	19075	3
7632	12780	3
7632	107821	3
7632	5439	4
7632	41193	3
7632	6149	4
7632	85430	2
7632	5941	3
7632	660599	4
7632	12936	3
7632	48450	4
7632	27485	3
7632	5932	5
7632	4955	3
7632	4477	5
7632	6438	4
7632	4269	3
7632	11762	3
7632	9717	3
8397	6751	5
8397	4588	4
8397	3985	4
8397	3591262	3
8397	4672	2
8397	2463450	5
8397	456	5
8584	1162543	3
8584	21996	5
8584	5	4
8584	41865	3
8584	2654	4
8584	12936	5
8584	100437	4
8584	76579	4
8584	2703107	3
8584	50144	4
8584	4929	4
8584	65646	5
8584	2914097	4
8584	26064	3
8584	23426	5
8584	2767052	5
8584	15735	5
8584	597	4
8584	838286	5
8584	22539	4
8584	256683	5
8742	52873	4
8742	1869	4
8742	10382	4
8742	5214	4
8742	4583	4
8742	45312	5
8742	4952	5
8742	6288	4
8742	993761	2
8742	6192	4
8742	91440	4
8742	14942	5
8742	12783	5
8742	19381	4
8742	25078	5
8742	988505	5
8742	113429	4
8742	76479	4
8742	41683	4
9146	4954	4
9146	43945	4
9146	1226	5
9146	91440	4
9146	4262	4
9146	1202	4
9146	5198	3
9146	6678	5
9146	19632	4
9146	3698	4
9146	4583	4
9146	8810	4
9146	929	3
9146	664	1
9146	10073	2
9146	19633	5
9146	4436	4
9146	17915	4
9146	43763	3
9146	2187	3
9146	424	4
9146	126452	5
9146	3711	4
9146	19635	5
9146	4023	2
9146	2162717	4
9146	27494	4
9146	22283	4
9146	24832	5
9146	12545	4
9146	23876	4
9146	879069	4
9146	28756	4
9146	4672	5
9146	402129	4
9146	4979	3
9146	6310	4
9146	109124	4
9146	11225	4
9146	7445	4
9146	5439	4
9146	562856	2
9146	2195289	4
9146	2550	4
9146	5776	3
9146	187020	3
9146	1898	4
9545	6310	3
9545	4955	3
9545	140079	4
9545	1427175	5
9545	5470	4
9545	34516	5
9545	29641	3
9545	34484	3
9545	8127	3
9545	7125	4
9545	41865	3
9545	50991	5
9545	144977	4
9545	40459	4
9545	929	4
9545	5692	3
9545	22258	3
9545	5913	3
9545	9012	5
9545	5659	5
9545	2051359	3
9545	47990	5
9545	341879	3
9545	34527	4
9545	69242	3
9545	139220	4
9545	5215	3
9545	12786	4
9674	33926	2
9674	2140	3
9674	430148	4
9674	1381	3
9674	18487	3
9674	11650	5
9674	9734	3
9674	3228917	5
9674	1934	4
9674	28973	4
9674	41821	3
9674	929	3
9674	497200	4
9674	303774	2
9674	227350	4
9674	7677	2
9674	5470	5
9674	68783	3
9674	19632	4
9674	252577	4
9699	5084	4
9699	14316	3
9699	977841	3
9699	227443	3
9699	252124	4
9699	3720975	2
9699	53645	4
9699	25460	3
9699	6288	2
9699	1885	5
9699	1711500	3
9699	11301	3
9699	4	5
9699	2187	4
9757	16792	4
9757	52077	4
9757	25106	3
9757	935072	3
9757	325785	5
9757	406	2
9757	25104	4
9757	25815	4
9757	825059	5
9757	25101	5
9757	6749	3
9757	23754	3
9757	4404	3
9761	11299	5
9761	17607	5
9761	14940	5
9761	15054	5
9761	6334	5
9761	1629601	5
9761	1967088	5
9761	732587	5
9761	14943	5
9761	28220	5
9761	676520	5
9761	19635	5
9864	1241	4
9864	5797	3
9864	22624	3
9864	15708	1
9864	4929	5
9864	6969	5
9864	28756	3
9864	24475	4
9864	597	4
9864	12505	3
9864	676	5
9864	2195289	2
9864	14318	5
9864	151	4
9864	105992	3
10298	71643	5
10298	170162	3
10298	14251	4
10298	16574	5
10298	2654	4
10298	890	4
10298	9844	3
10298	53645	5
10298	2612	3
10298	1869	4
10298	45480	4
10298	3	4
10298	3636	4
10298	9961	4
10298	222672	5
10298	14758	3
10298	406185	4
10298	14933	5
10644	236219	5
10644	4078927	4
10644	93504	5
10644	341879	3
10644	1709	4
10644	8765	5
10644	37624	5
10644	5853	4
7816	53496	5
7816	33454	4
7816	27494	5
7816	19501	5
7816	3985	5
7816	6689	5
7816	31	4
7816	46305	5
7816	25017	4
7816	39988	4
7816	170626	3
7816	5946	5
7816	1625	5
7816	5933	5
7816	33523	5
7816	15196	5
7816	147141	4
7816	11712	4
7816	969	3
7816	19302	4
7816	5907	5
7816	6687	4
7816	536	3
7816	14201	5
7816	89717	4
7816	14933	4
7816	7572	4
7816	3290	4
7816	159760	4
7816	40024	3
7816	154834	4
7816	27003	3
8241	25069	4
8241	3805	4
8241	16103	3
8241	19631	4
8241	75504	4
8241	10402	4
8241	45312	2
8241	505585	4
8241	11012	4
8241	6753	5
8594	112204	5
8594	47085	5
8594	79060	5
8594	9818	4
8594	63799	4
8594	119290	4
8594	15708	5
8594	46756	5
8594	5015	4
8835	13023	5
8835	22175	3
8835	63799	3
8835	32901	4
8835	17214	4
8835	17059	5
8835	412	5
8835	16902	5
8835	2140	2
8835	923285	5
8835	14891	4
8835	75786	4
8835	8848	5
8835	8844	5
8835	29946	5
8835	24257	5
8835	4987	5
8835	4	2
8835	1420	5
8835	50798	5
8835	975653	2
8835	26973	4
8835	11486	5
8835	7763	4
8835	6	3
8835	66328	4
8835	7613	4
8835	27802	5
8835	61535	5
8835	70720	5
8835	537484	5
8835	4900	4
8835	959820	4
8835	2526	4
8835	2654	4
8835	22034	3
8835	3985	4
8835	3067	5
8835	23878	4
8835	11762	4
8835	29633	5
8835	56627	5
8835	2695	4
8835	3717	4
8835	12	5
8835	23419	5
8835	24832	5
8835	1986	4
8835	765	5
8835	9888	5
8835	4656	2
8835	3	3
8835	23577	4
8835	19350	5
8835	6206	4
8835	16842	4
8835	9516	5
8835	110331	4
8835	759889	3
8835	62445	5
8835	4408	4
8835	1848	4
8835	29580	4
8835	2528	5
8835	7748	4
8835	80573	5
8835	4631	4
8835	48757	4
8835	968	2
8835	7332	5
8835	67	3
8835	6192	5
8835	32499	1
8835	420	4
8835	11129	5
8835	23887	5
8835	6655	5
8835	304996	4
8835	1845	4
8835	14981	5
8835	12296	3
8835	4836	4
8835	4262	4
8835	286	2
8835	9789	4
8835	12857	5
8835	5697	5
8835	92250	5
8835	21	3
8835	31	5
8835	295	5
8835	402129	4
8835	13020	3
8835	5527	4
8835	15047	3
8835	2388	5
8835	48467	5
8835	30	5
8835	4069	5
8835	71643	3
8835	38434	4
8835	14131	3
8835	12186	4
8835	830717	3
8835	15052	4
8835	4672	4
8835	41804	5
8835	17651	4
8835	90816	3
8835	63038	5
8835	11137	5
8835	1968478	4
8835	240976	4
8835	53931	5
8835	42058	3
8835	15055	5
8835	1233111	4
8835	4023	4
8835	10765	5
8835	24335	5
8835	13270	5
8835	4981	4
8835	28220	2
8835	9517	2
8835	14046	5
8835	5114	3
8835	21787	5
10378	19632	4
10378	14940	4
10378	910863	3
10378	51827	4
10378	11371	4
10378	16271	5
10378	4952	5
10378	30005	4
10378	298663	4
10378	12279	4
10378	10977	5
10378	406	2
10378	15611	5
10378	10127	3
10378	12960	4
10378	11289	4
10378	830717	2
10378	10617	3
10378	825059	4
10378	11734	5
10378	49041	5
10378	5114	4
10378	24920	4
10378	11569	4
10378	11787	5
10378	168668	5
10378	40604	4
10378	10974	5
10378	10629	3
10378	15196	5
10378	71965	2
10378	827610	4
10378	1618	4
10378	3102	4
10378	923285	4
10378	29741	3
10378	48464	5
10378	4672	3
10378	384269	4
10378	19794	3
10378	2274110	4
10378	11567	3
10378	7670	4
10378	411058	3
10378	13872	5
10378	72894	3
10378	16697	4
10378	248596	5
10378	4954	3
10378	48288	4
10378	226004	5
10378	17841	4
10378	421	4
10378	15974	3
10378	2654	3
10378	14497	3
10378	541403	4
10378	21704	3
10378	6872	4
10378	16703	4
10378	3973	4
10378	11785	3
10378	11650	4
10378	4583	4
10378	14054	4
10378	32261	4
10378	12365	5
10378	24965	4
10378	71304	4
10378	118391	5
10378	37684	3
10378	9799	4
10378	95144	5
10378	17915	5
10378	105302	2
10378	4953	4
10378	26926	4
10378	89187	3
10378	25104	4
10378	47021	3
10378	292275	4
10378	88815	4
10378	22076	2
10378	9966	5
10378	12505	5
10378	5755	3
10378	25069	3
10378	9566	3
10378	7677	4
10378	7572	2
10378	52879	5
10378	6193	5
10378	11762	5
10378	85216	3
10378	22034	3
10378	464260	5
10378	47720	4
10378	30593	4
10378	52077	4
10378	11654	4
10378	80369	4
10378	16720	4
10378	552487	4
10378	528837	4
10378	4659	5
10464	5102	4
10464	174750	2
10464	52879	3
10464	5306	4
10464	16700	3
10464	9012	5
10464	1736739	4
10464	292275	4
10464	10977	4
10464	2526	4
10464	4436	2
10464	4900	4
10464	5015	3
10464	12527	4
10464	45760	3
10464	3985	4
10464	64482	4
10464	17146	4
10464	170162	3
10464	4672	4
10464	6288	4
10464	969	1
10464	13839	3
10464	14201	4
10464	6	5
10464	155758	5
10464	5527	5
10464	5413	3
10464	11762	3
10464	41451	3
10464	15611	4
10464	144977	5
10464	10583	3
10464	402129	4
10464	31437	3
10464	1852	4
10464	17651	4
10464	8922	4
10464	14942	3
10464	4009	3
10464	187020	3
10464	4659	4
10464	48974	4
10464	18115	4
10464	149267	5
10464	95420	4
10464	17162	5
8712	25179	4
8712	29800	3
8712	13831	5
8712	19063	3
8712	4672	4
8712	4583	4
8712	16468	5
8712	5220	4
8712	5107	3
8712	187020	4
8712	3257136	5
8712	18405	4
8712	343386	4
8712	9717	5
8712	65115	3
8712	16697	5
8712	9822	5
8712	17650	5
9234	4953	4
9234	101334	5
9234	4269	3
9234	1202	3
9234	25785	4
9234	9961	3
9234	6288	4
9234	3447	5
9234	19631	5
9234	2526	4
9234	524	4
9234	19634	4
9234	5470	5
9234	4135	5
9234	1097	5
9234	60424	2
6678	4070095	4
6678	25179	3
6678	3717	3
6678	1784246	4
6678	10814	3
6678	1898	4
6678	1755999	4
6678	6194	3
6678	47076	3
6678	14870	4
6678	1828839	4
6678	9799	3
6678	6334	3
6678	5439	3
6678	123031	3
6678	402129	4
6678	2654	4
6678	18956	4
6678	1618	4
6678	6288	2
6678	186118	4
6678	18825	2
6678	4981	4
6678	9007	3
6678	12828	4
6678	2166	3
6678	303774	2
6678	38333	3
6678	21005	5
6678	4434	3
6678	11650	2
6678	79790	4
6678	3230880	2
6678	22283	3
6678	2145681	3
6678	10739	2
6678	4023	3
6678	1111	5
6678	1381	2
6709	608896	4
6709	3228917	4
6709	92644	3
6709	28187	3
6709	1828839	3
6709	5171	1
6709	1918305	3
6709	28409	4
6709	77204	5
6709	4751010	4
6709	660599	3
6709	1822612	3
6709	351038	5
6709	308336	3
6709	149267	3
6709	373915	5
6709	16243	4
6709	764347	3
6709	146064	5
6709	1296514	4
6709	3245249	4
6709	303774	2
6709	14763	4
6709	66369	2
6709	38990	4
6709	4020390	4
6709	2749	5
7363	3636	2
7363	3698	3
7363	6149	5
7363	16468	4
7363	14	4
7363	12358	4
7363	3656	3
7363	1885	4
7363	210329	3
7363	5470	4
7363	303774	4
7363	9526	5
7363	108999	4
7363	890	3
7363	4422	4
7363	664	5
7363	177978	5
7363	2	4
7363	2654	4
7363	1934	5
7363	25	4
7363	168668	5
7363	3087	3
7363	1711500	4
7363	3579	4
7363	833975	4
7363	50	4
7363	1	4
7363	85430	2
7393	5295	3
7393	879947	4
7393	6183	3
7393	4422	3
7393	37819	4
7393	6192	5
7393	40459	4
7393	6194	5
7393	11712	5
7393	394725	3
7393	5470	4
7393	2526	4
7393	4197	3
7393	25815	5
7393	119073	4
7393	10979	4
7452	9592	4
7452	2735	5
7452	524	5
7452	43945	3
7452	17061	4
7452	6689	5
7452	286	4
7452	12557	3
7452	16842	4
7452	16286	4
7452	6952	4
7452	5308	4
7452	169661	4
7452	9375	5
7452	38180	4
7452	11225	5
7452	12657	3
7452	17841	1
7452	303774	3
7452	929	5
7452	1885	5
7452	174750	4
7452	130440	4
7452	10979	4
7452	405349	3
7452	10920	4
7452	2696	4
7452	11036	3
7452	27999	4
7452	25017	4
7452	2833172	3
7452	2180221	4
7452	143534	4
7452	398812	4
7452	42603	4
7452	395040	3
7452	316558	3
7452	20781	4
7452	1709	4
7452	363752	3
7452	2193132	4
7452	10873	3
7452	29744	4
7452	350	4
7452	776407	5
7452	73968	2
7452	32049	5
7452	4382	5
7452	33926	3
7452	15245	5
7452	3590575	4
7452	24579	4
7452	6751	3
7452	37800	3
7452	2667	3
7452	99107	5
7452	5203	4
7452	7754	4
7452	131122	3
7452	6969	4
7452	53645	5
7452	3230880	5
7452	126232	3
7452	12564	4
7452	12873	5
7452	30068	5
7452	3581	5
7452	4672	4
7452	879069	4
7452	29580	4
7452	5659	5
7452	7672	2
7452	179780	3
7452	151	5
7452	39988	5
7452	7608	4
7452	10402	4
7452	6539	4
7452	14251	4
7452	24818	4
7452	13872	3
7452	16790	4
7452	11149	4
7452	562997	4
7452	18943	3
7452	968	3
7452	1078	4
7452	131121	3
7452	11507	3
7452	86643	4
7452	46199	4
7452	16414	4
7452	1420	4
7452	7208	4
7452	14965	4
7452	1226	4
7452	5140	2
7452	311502	4
7452	7733	3
7452	5297	4
7452	14	5
7452	252124	4
7452	1379961	5
7452	50906	4
7452	95325	4
7452	40189	4
7452	9529	5
7496	839892	4
7496	526862	5
7496	27502	5
7496	11225	4
7496	341879	5
7496	5692	5
7496	402129	4
7496	4135	5
7496	410	5
7496	80834	4
7496	1111	5
7496	3867	3
7496	46182	5
7496	5215	5
7496	25815	5
7496	15660	4
7496	475	5
7597	76507	5
7597	1711500	4
7597	4672	2
7597	3115359	4
7597	424	4
7597	10382	4
7597	30005	3
7597	19099	3
7597	1869	3
7597	6193	3
7597	2767	3
7597	26973	3
7597	4832	4
7597	27457	3
7597	2527900	3
7597	2776527	3
7597	11650	2
7597	38855	2
7597	17137	5
7597	42425	4
7597	280410	4
7597	16271	4
7597	2714607	3
7597	1984	5
7597	7061	2
7597	27397	4
7597	39020	4
7597	182743	3
7597	1097	3
7774	28815	5
7774	9516	5
7774	88815	5
7774	41865	2
7830	4672	3
7830	29705	3
7830	3087	4
7830	3867	3
7830	4609	3
7830	69136	3
7830	45162	4
7830	4269	3
7830	1885	5
7830	37819	3
8351	124255	4
8351	297673	5
8351	292152	3
8351	2845287	3
8351	6334	4
8351	60931	5
8351	4703581	5
8351	308336	5
8351	1852	4
8351	18423	5
8351	11077	2
8351	473576	4
8351	41147	4
8351	95420	4
8351	5129	3
8351	4382	3
8503	2767	5
8503	72223	4
8503	5107	5
8503	153747	5
8503	3690	3
8503	7493	2
8503	902	4
8503	216409	4
8503	2052	4
8503	771	3
8503	118345	5
8503	4900	4
8503	30585	2
8503	5113	5
8503	24335	4
8503	402129	2
8503	6551	3
8503	60424	4
8503	14943	3
8503	14318	5
8503	38474	5
8503	11991	3
8503	10739	5
8503	27208	4
8503	2506	5
8503	30593	5
8692	75504	5
8692	4981	5
8692	41865	5
8692	6194	3
8692	28715	5
8692	14942	5
8692	30125	5
8692	2526	4
8692	446	3
8692	17176	4
8692	399	5
8692	18699	3
8692	2574862	2
8692	61049	5
8692	273983	4
8692	9653	5
8692	53931	5
8692	8073	5
8692	9717	4
8692	10977	5
8692	6192	4
8692	903074	5
8692	2410293	5
8692	151	5
8692	1936836	5
8692	46199	5
8748	4865	3
8748	1898	4
8748	24770	2
8748	2198274	5
8748	2654	4
8748	77198	3
8748	5215	5
8748	7360	5
8748	2550	2
8748	21996	5
8748	95406	5
8748	12545	4
8748	17228	3
8748	257971	4
8748	45108	3
8748	24765	2
8748	8127	4
8748	37819	5
8748	411	3
8748	222672	4
8748	16717	2
8748	604433	2
8748	24768	1
8748	960	1
8805	464260	5
8805	5517	4
8805	26973	5
8805	5527	4
8805	17146	4
8805	1389995	3
8805	16468	4
8870	8682	4
8870	38990	5
8870	15052	3
8870	15047	5
8870	12067	5
8870	17176	3
8870	25179	5
9130	4981	2
9130	420	5
9130	29083	4
9130	3805	1
9130	828264	4
9130	78433	3
9130	149269	5
9130	2767052	3
9130	14362	1
9130	86655	2
9130	10382	3
9130	91440	4
9130	114364	5
9130	2410293	4
9130	3591262	4
9130	8908	3
9130	339508	4
9484	656	5
9484	50798	4
9484	240976	3
9484	2388	4
9484	75786	5
9484	6693	4
9484	3087	4
9484	1492387	3
9484	2845287	4
9484	5699	4
9484	5297	4
9484	97782	4
9499	29434	3
9499	5107	5
9499	23539	4
9499	53732	5
9717	5043	3
9717	684750	2
9717	47076	5
9717	2093594	5
9717	25079	4
9717	66657	3
9717	36086	5
9717	3686	4
9717	5113	4
9717	2140	4
9717	80563	5
9717	21330	4
9717	43641	2
9717	2289	5
9717	2776789	4
9717	6288	4
9717	3985	5
9717	1869	4
9717	21326	4
9717	12545	4
9784	66468	4
9784	43945	2
9784	3367956	3
9784	44652	4
9784	16343	3
9784	72657	2
9784	96358	2
9784	988505	5
9784	218659	4
9784	4965	4
9784	991197	5
9784	27457	4
9859	91477	3
9859	14336	4
9859	7493	4
9859	5692	4
9859	268668	3
9859	10974	4
