107632290901656244171	109726244003157051847	5.0
107632290901656244171	102668374292509855828	4.0
107632290901656244171	107721183670933596485	3.0
107632290901656244171	106601918851877480585	4.0
107632290901656244171	101016693145631132374	5.0
107632368227314319092	112781977113871330909	5.0
107632368227314319092	107787525464702398043	5.0
107632368227314319092	106678611439816053264	5.0
107632368227314319092	111478787158207640766	5.0
107632368227314319092	113419981890218270473	5.0
107632858317139137126	115129016463984517613	5.0
107632858317139137126	115434777467470955364	4.0
107632858317139137126	105898764459128069208	5.0
107632858317139137126	101157065037764287150	5.0
107632858317139137126	112852805740689157597	5.0
107632858317139137126	114209815657682087916	5.0
107632858317139137126	105876610614567957291	3.0
107633305832870347129	110031795495068043871	4.0
107633305832870347129	115948516207773619490	4.0
107633305832870347129	116187596673060205351	4.0
107633593219157051020	103031294838661470333	5.0
107633593219157051020	108751767515355041092	2.0
107633593219157051020	100493017570791384836	4.0
107635845011076036070	104746745949952656332	4.0
107635845011076036070	111648869945755851529	4.0
107637105343007120189	100106661233828576290	4.0
107637105343007120189	110258367275928234018	4.0
107637105343007120189	104792285452871386448	4.0
107639454422948327874	110287718150737965823	4.0
107639454422948327874	112542751753810325623	5.0
107639454422948327874	108507418118184194985	5.0
107641070777828450104	100104930114255371015	3.0
107641070777828450104	101629152433762263081	3.0
107641070777828450104	113804141910681379470	4.0
107641070777828450104	114032448277978998655	4.0
107641070777828450104	116948579683937291112	3.0
107642724975085424064	115922958896879144947	5.0
107642724975085424064	101374000368245616924	4.0
107642724975085424064	102116730679644450208	4.0
107642724975085424064	100790044956554948707	4.0
107644961955157618152	109434865267723753865	4.0
107644961955157618152	108660209491807757652	3.0
107644961955157618152	109696378598538847964	4.0
107644961955157618152	105179290007396244723	5.0
107644961955157618152	108871260508316501160	3.0
107644961955157618152	106771607733327731742	4.0
107644961955157618152	117152628136490943674	2.0
107644961955157618152	117862520151237179391	4.0
107644961955157618152	103813435062819097134	4.0
107644961955157618152	104654693499361007940	3.0
107644961955157618152	101541407896548034632	3.0
107644961955157618152	100939600936983531590	4.0
107644961955157618152	105970224075085055023	4.0
107644961955157618152	108150154274716671229	3.0
107644961955157618152	105865120204431786492	5.0
107644961955157618152	106005725380073581172	4.0
107644961955157618152	115088731410342444970	3.0
107644961955157618152	118389835419933557850	2.0
107644961955157618152	111735333172370411871	4.0
107644961955157618152	104091226865749856600	4.0
107644961955157618152	115335559417318729251	3.0
107644961955157618152	117235423727697956344	5.0
107644961955157618152	115800566634686751803	5.0
107644961955157618152	109502942235698111352	4.0
107644961955157618152	106768300553667689469	3.0
107644961955157618152	112555222136875776148	4.0
107644961955157618152	112130174244149976376	3.0
107644961955157618152	113552059873307403833	3.0
107644961955157618152	112683469664825569745	3.0
107644961955157618152	117526712245223464279	4.0
107644961955157618152	108644483076947623829	4.0
107644961955157618152	106249439849992244044	4.0
107644961955157618152	108584081339555164265	5.0
107644961955157618152	108699134383506479983	4.0
107644961955157618152	117719497818856251643	3.0
107644961955157618152	100028105475427726851	3.0
107644961955157618152	106322217166804973902	4.0
107644961955157618152	109695578091797143413	3.0
107644961955157618152	110260989636711447454	4.0
107644961955157618152	106128734741974371565	4.0
107644961955157618152	113379032760975357719	3.0
107644961955157618152	110340765144775717364	4.0
107644961955157618152	109605596607834220504	4.0
107644961955157618152	115682582015058739253	5.0
107644961955157618152	103942768551430424915	4.0
107644961955157618152	100084435337838303793	3.0
107644961955157618152	113183816392460958896	5.0
107644961955157618152	116662355482807111678	4.0
107644961955157618152	112676660587692564554	4.0
107644961955157618152	114880199062285788218	5.0
107644961955157618152	113564916712059963372	5.0
107644961955157618152	111918314848212103712	3.0
107644961955157618152	113896274686903471427	4.0
107644961955157618152	113744094718923489447	5.0
107644961955157618152	114869424141535643278	5.0
107644961955157618152	110495737788296169931	4.0
107644961955157618152	113283286436579140997	1.0
107644961955157618152	107761032292308834188	4.0
107644961955157618152	111868040015348184934	4.0
107644961955157618152	113421664068057267144	3.0
107644961955157618152	115694021126379198341	4.0
107644961955157618152	102060015346715663224	5.0
107644961955157618152	113241773589069678444	3.0
107644961955157618152	104442842684146198848	3.0
107644961955157618152	104252977615081629762	2.0
107644961955157618152	116254880338107961314	3.0
107644961955157618152	106682168416957780030	3.0
107644961955157618152	104542026472258415045	4.0
107644961955157618152	110245412918484999646	4.0
107644961955157618152	109935380508702251509	4.0
107647427123449983616	108033776356892040004	5.0
107647427123449983616	115890299696234885026	5.0
107651367334441182832	108155659580832804425	5.0
107651367334441182832	115553992006591034801	4.0
107651367334441182832	101433989362330969758	5.0
107651367334441182832	103100633520521763350	5.0
107651736879656158317	103671361134250344263	4.0
107651736879656158317	100710582808001273786	3.0
107651736879656158317	116586313746325117799	4.0
107651736879656158317	110267049285958925971	4.0
107652180033204435451	118297229010975224675	3.0
107652180033204435451	117455439942538186989	3.0
107652180033204435451	104748823530561187882	3.0
107652180033204435451	104549929305544556882	3.0
107652180033204435451	100831768429026275716	5.0
107654651634777435034	113596192084821182745	3.0
107654651634777435034	118104199789522507816	3.0
107654651634777435034	110760551428597803746	3.0
107655235684307871133	110101791098901696787	4.0
107655235684307871133	105065405533145638947	4.0
107655235684307871133	106554026229445561672	5.0
107655235684307871133	116395997938246126485	4.0
107656832286424570886	105628166879346404792	4.0
107656832286424570886	117513253204246218163	5.0
107656832286424570886	106839737094493061868	5.0
107656832286424570886	109808882782521009048	4.0
107656832286424570886	101937164818971152986	5.0
107656832286424570886	110701074180523882125	3.0
107656832286424570886	109433694898679891261	4.0
107656832286424570886	104051439854930333505	5.0
107656876763618847422	115423203379263154503	4.0
107656876763618847422	103852856786347980067	2.0
107656876763618847422	105598875784175279561	4.0
107656876763618847422	108683758661180453655	5.0
107656876763618847422	117664146467660757996	4.0
107656876763618847422	110101154558443724899	3.0
107656876763618847422	112265960924914891029	4.0
107656876763618847422	103466872760919567873	3.0
107656876763618847422	107085747265446819416	4.0
107656876763618847422	109180951168528647386	3.0
107656876763618847422	110963060314268159435	4.0
107656876763618847422	115873540842548141454	5.0
107657958816472410793	111564358730105957959	5.0
107657958816472410793	103721998446872551948	3.0
107657958816472410793	117368043672734470505	5.0
107657958816472410793	106603537575677448372	5.0
107657958816472410793	100196505989922834408	3.0
107657958816472410793	101735453587486460899	4.0
107657958816472410793	116271981448222206034	3.0
107657958816472410793	112538511022499482339	3.0
107657958816472410793	107094922930011974533	4.0
107658317840456501970	107850126786208834492	3.0
107658317840456501970	117173893779207780592	3.0
107658317840456501970	109431236594522519503	3.0
107658317840456501970	112263526508854114675	3.0
107658317840456501970	114044114619792428616	4.0
107658317840456501970	118161039010021909360	4.0
107658317840456501970	105960800259063764490	5.0
107658317840456501970	101159862310647527845	4.0
107658317840456501970	112159005434614374663	5.0
107658317840456501970	109899509311314993107	5.0
107658317840456501970	108651675861881266984	3.0
107659814346921364324	103776789389260197211	5.0
107659814346921364324	113551544881215825535	5.0
107659814346921364324	116981344033549185377	5.0
107659814346921364324	117566347203425458641	4.0
107660585859055999899	110415147200725685108	4.0
107660585859055999899	112174813023436685744	3.0
107660585859055999899	100106661233828576290	4.0
107662905859826631502	114563182571789521011	4.0
107662905859826631502	110684355913527850587	4.0
107662905859826631502	108769668842001786206	4.0
107662905859826631502	118284155630019894721	5.0
107662905859826631502	115688969108630625014	4.0
107663190070391252018	112542751753810325623	4.0
107663190070391252018	107836749011706685871	5.0
107663190070391252018	109841892912219149523	4.0
107664321351095187257	105092049372084662909	5.0
107664321351095187257	103217604037633733412	4.0
107664321351095187257	111434890430942208534	5.0
107664321351095187257	115715071345672165928	5.0
107669470779452583961	107471921509806325590	5.0
107669470779452583961	114443473657893432302	5.0
107669470779452583961	110206797267810022845	5.0
107669470779452583961	113076976976085699967	5.0
107669470779452583961	107711208868012779844	4.0
107669470779452583961	104170996296862573894	5.0
107669470779452583961	105075162341423151956	4.0
107669470779452583961	118365027969699237344	4.0
107669470779452583961	100605950292363736020	5.0
107669470779452583961	102917775026501171219	4.0
107669470779452583961	109175495480618822340	4.0
107669470779452583961	106627733981491013128	4.0
107669470779452583961	100138266847111265036	2.0
107669470779452583961	111628859515471781720	5.0
107669470779452583961	107503964035262424989	4.0
107669470779452583961	114132119159920792696	4.0
107669470779452583961	117632549201615648400	5.0
107669470779452583961	103437585065424406576	5.0
107669470779452583961	116038804378692270318	5.0
107669470779452583961	116350073281857781052	3.0
107669470779452583961	112720635750179440953	4.0
107669470779452583961	107348198044824122212	5.0
107669470779452583961	109296698118485152650	5.0
107669470779452583961	109965989548299856893	5.0
107669470779452583961	109529766964370609146	4.0
107669470779452583961	117087920410297999127	4.0
107669470779452583961	103730207472455513533	5.0
107669470779452583961	102650659263843298701	5.0
